ID,RiskScore
1363,34.24617030249376
1364,28.541920135568184
1365,33.012073321909874
1366,46.640440225423276
1367,35.39575586915033
1368,58.69406230147084
1369,50.35351283776991
1370,35.888362537446135
1371,31.401917241711153
1372,33.66631029813898
1373,75.6701945331781
1374,30.956493753572687
1375,29.09128404541196
1376,77.2755681856324
1377,34.26868110124935
1378,63.70598737266364
1379,29.164696427887982
1380,32.75330832507064
1381,32.05280617139106
1382,32.95776059109027
1383,31.690552172372627
1384,65.13497354986244
1385,73.31531453703835
1386,68.63406427810476
1387,36.70685370746607
1388,29.409827431406264
1389,36.505325649465405
1390,75.13108706552147
1391,36.429512148258695
1392,69.97694159694478
1393,55.409387365426326
1394,37.26961965724499
1395,61.05336781718127
1396,36.062676811256246
1397,27.8428712224552
1398,55.7862903133587
1399,47.55561718408732
1400,26.601054377819175
1401,49.93599585805282
1402,29.242888919767452
1403,27.917917667701808
1404,45.85267260871264
1405,74.02048055276761
1406,34.09496252776428
1407,34.28184814317431
1408,39.58885636406353
1409,55.39618766092193
1410,31.56477349409446
1411,34.566771328817815
1412,68.75625385271272
1413,46.36418285386369
1414,59.766401314369176
1415,75.82261700573753
1416,69.40555356645847
1417,31.005316146030886
1418,61.58525051843026
1419,73.12056152781005
1420,63.951393187774386
1421,72.72456921185854
1422,71.62263395923742
1423,39.30771321474242
1424,48.36718982411462
1425,30.922373691416958
1426,35.56747489055439
1427,62.48673097238083
1428,62.29428796062365
1429,37.929778372112274
1430,77.35008596004135
1431,29.874945069364507
1432,27.455556022495095
1433,68.39716501061977
1434,59.39059817567909
1435,58.3420278597644
1436,34.06386437707424
1437,27.461205612716327
1438,75.96499698626955
1439,71.84722300064414
1440,71.05634511704024
1441,31.80038685066056
1442,43.60133331729148
1443,27.367118240373422
1444,37.47681079328371
1445,33.85912726923943
1446,30.043049876051818
1447,78.25845961165417
1448,66.81066433157027
1449,48.05600566747667
1450,56.83860186863983
1451,34.81239831649088
1452,33.47083514734106
1453,73.51151702373244
1454,44.31931371875152
1455,65.6175264336251
1456,66.25568998994171
1457,76.32119371008942
1458,39.46736239188949
1459,64.72357515423303
1460,35.72161577880866
1461,61.088475524109526
1462,66.14040246744804
1463,27.830671677377524
1464,47.40507653378945
1465,57.00738830844678
1466,38.30887621319861
1467,30.03678483642964
1468,41.82208709811297
1469,35.7473769496199
1470,42.091170001090994
1471,37.05356159213838
1472,28.06400123796245
1473,68.42168853017772
1474,33.26139167176733
1475,50.0936774652111
1476,57.87318524607322
1477,41.83344338654421
1478,68.80430072911402
1479,48.21372875021876
1480,37.209490090964785
1481,43.90271428279403
1482,27.42014811114558
1483,46.66092134334349
1484,37.23699432954402
1485,51.30146119516358
1486,63.43928185811606
1487,30.816641255302116
1488,28.76970798185185
1489,31.9036705064332
1490,27.484505683241856
1491,38.762459412380416
1492,44.06866680861959
1493,72.41867622152517
1494,56.1579328419664
1495,59.1034661927405
1496,66.16003729602426
1497,25.670788561265063
1498,59.85022975410136
1499,60.919850238874794
1500,71.71690838481223
1501,54.240557301233984
1502,63.28349550451604
1503,36.34516333484543
1504,67.30838906063786
1505,28.724721021955574
1506,72.82423398427866
1507,31.08876635083817
1508,36.27491951586708
1509,38.84900297231265
1510,49.77256335783355
1511,70.38901867912294
1512,65.60254846089252
1513,33.65175697962852
1514,34.23597949371414
1515,65.89326505316673
1516,73.35382313440557
1517,34.60484647981775
1518,76.43138082735082
1519,32.50652644305613
1520,39.5444529340014
1521,50.913936281249065
1522,62.617125350827436
1523,33.49287207995666
1524,30.8095965815667
1525,30.09737502506531
1526,43.76146506723027
1527,28.307383390334074
1528,28.077062498187153
1529,26.94269514254693
1530,72.29631896163707
1531,64.47193291862462
1532,63.4613630630732
1533,37.685085036687695
1534,67.20995545344853
1535,50.70255956919666
1536,53.43705018282081
1537,35.99111202899818
1538,30.478376011912502
1539,51.35025322989148
1540,71.58424611856518
1541,49.54404160923917
1542,77.55332602502335
1543,69.96960164951393
1544,54.06939287850009
1545,49.12498467638257
1546,42.745594013460455
1547,71.79910235216215
1548,66.52685317688129
1549,38.67075825917801
1550,28.4179874180685
1551,26.623571368070913
1552,56.8056335560363
1553,61.24822549621747
1554,64.51567222182247
1555,30.682516160585088
1556,34.361552271516445
1557,28.26323996488196
1558,70.49496244253514
1559,60.83554128285853
1560,64.21216779466948
1561,44.5004572444266
1562,71.62326023441274
1563,36.21889094612361
1564,63.70012752165755
1565,28.184032541018524
1566,29.425779400033
1567,64.8141684350287
1568,37.7890667411701
1569,31.84410493057593
1570,30.44854520307991
1571,32.446148906680115
1572,49.44719497020303
1573,36.076735710819364
1574,69.96029696425563
1575,69.32568881124578
1576,65.99840020679201
1577,31.831869938220734
1578,66.41404905916691
1579,52.53892498606419
1580,72.458977463426
1581,34.38977672581226
1582,58.85035409759257
1583,54.86554497909927
1584,45.9450770325801
1585,77.301130633256
1586,32.28083549890383
1587,32.10481204444432
1588,34.899712896147854
1589,41.382774192141724
1590,67.09478106088066
1591,39.05625268667478
1592,27.183020719620394
1593,71.87508229588968
1594,67.97093166509596
1595,49.51095704036869
1596,37.09303866991424
1597,58.40609749351515
1598,57.44823637466432
1599,28.68152315997272
1600,28.717163298002518
1601,73.44767975388935
1602,25.42578376803548
1603,61.32269366199729
1604,44.3992998294296
1605,36.25333246053445
1606,58.5248336455856
1607,70.75252835523936
1608,56.3002587122115
1609,36.14467434853343
1610,62.16927948442566
1611,36.762792782256554
1612,34.77053753685103
1613,28.879041449736725
1614,41.33823409802025
1615,75.21749593670835
1616,33.45230464676317
1617,61.92301780445233
1618,60.54365176465826
1619,35.85966555847145
1620,29.9955601542868
1621,55.27023275482806
1622,64.33221297499057
1623,61.70391551590792
1624,69.33240568753972
1625,73.97178063146234
1626,38.172533881341415
1627,46.835018417546344
1628,29.529584801370916
1629,25.854988408433982
1630,38.299203334961184
1631,64.983908778819
1632,74.29984549064521
1633,34.20585116073285
1634,50.96584725023551
1635,36.28100898121711
1636,32.813293700090846
1637,48.833381176228386
1638,38.15382116326293
1639,34.34962555399689
1640,53.20590221906437
1641,42.87036718465803
1642,46.12560627755153
1643,60.42297091620574
1644,38.79869745117737
1645,60.87456613546033
1646,64.34906782356363
1647,76.81357852579275
1648,25.525934390003037
1649,66.63686408324394
1650,31.401803406379507
1651,35.74930077906772
1652,48.86639122855024
1653,72.21815616801379
1654,33.783677624516784
1655,62.264804652109156
1656,45.461543892867084
1657,64.61583652919208
1658,71.98034333516019
1659,57.41321483902348
1660,56.99189006963828
1661,32.3795277107294
1662,67.57528099755095
1663,31.189158593303077
1664,77.88552380437294
1665,30.68318343463561
1666,55.967368043080434
1667,53.41739754759857
1668,64.98751252559944
1669,34.5364928977805
1670,38.5938822526846
1671,52.97144282338377
1672,73.10453276886139
1673,37.9397060995344
1674,51.40583489595687
1675,76.15623979466142
1676,72.4614013429434
1677,62.51548479826661
1678,62.7164322118104
1679,29.28461472326893
1680,34.268509340706515
1681,69.24294879881477
1682,61.049325803086504
1683,68.55639249299784
1684,67.88716905005369
1685,32.8936626124217
1686,57.80556710452967
1687,29.244939908758788
1688,73.22578876278803
1689,58.71153748482347
1690,52.365758590334366
1691,68.93920024635372
1692,48.74365479939111
1693,40.90688508136005
1694,68.39409776681022
1695,35.674920926323736
1696,51.760517932223294
1697,31.707231101453843
1698,74.26519513368724
1699,61.91408079892249
1700,31.194086264918738
1701,61.519942595730996
1702,25.278047287369567
1703,30.673508609826087
1704,29.58994594666695
1705,35.05083185730251
1706,72.2455869600452
1707,69.33216970079894
1708,28.072512514919808
1709,69.56902043047883
1710,63.84639646449219
1711,73.02333116189642
1712,38.636437044356285
1713,30.914149673957112
1714,59.65828693884207
1715,38.184276678792436
1716,54.96707960032782
1717,31.96554107320972
1718,62.855317024050834
1719,33.47495986425812
1720,52.38660181228937
1721,29.818084851494596
1722,33.45420883996729
1723,35.51596265644799
1724,35.10518114115146
1725,79.29553825166471
1726,72.34844772614304
1727,36.14654451657292
1728,60.86491064274553
1729,74.85803550668778
1730,52.92301753294453
1731,30.59473625368434
1732,34.220129749964904
1733,68.83671593574316
1734,36.92517875314936
1735,39.29462655879374
1736,32.17789241599387
1737,59.33946821574634
1738,28.237906513699365
1739,52.88862866198723
1740,38.01782026081987
1741,38.66672678559108
1742,31.915567778749363
1743,32.49647068764658
1744,83.25257610649403
1745,64.27927364373839
1746,49.929663886492776
1747,67.80705138906184
1748,78.76111769848114
1749,27.084252162200308
1750,54.86782043803713
1751,33.459289956125225
1752,36.868520589856544
1753,63.265173161357666
1754,71.26675193410009
1755,69.20207588779046
1756,48.94998394387137
1757,27.070200711301936
1758,31.230903757192344
1759,74.92105709444314
1760,34.59524936173531
1761,32.25743151439316
1762,56.760443878726534
1763,62.62419709649426
1764,50.23314308925473
1765,32.52394975683306
1766,65.8409296223645
1767,31.831210809298618
1768,71.2280583233323
1769,67.71255617797632
1770,67.0587734035685
1771,34.60627048315946
1772,75.38626137024387
1773,34.222916130961444
1774,25.432359499019917
1775,34.45847493186491
1776,29.113751331178285
1777,29.13296301854337
1778,29.88016470442996
1779,52.57343251337713
1780,36.78437540521148
1781,34.805436174930236
1782,66.72390282315197
1783,30.175695338667637
1784,67.95630917219862
1785,58.899464616435424
1786,34.27814613148516
1787,55.351825789175564
1788,69.2782742829973
1789,31.79632053029315
1790,37.98972982579554
1791,50.43716554251108
1792,37.87620725845569
1793,31.617985747672734
1794,60.73140853399647
1795,60.205761101387
1796,69.01730344640521
1797,33.18452353103964
1798,65.69560565486417
1799,29.32831532554225
1800,28.091165608715663
1801,48.59374894513682
1802,58.11822285656748
1803,37.697976261243134
1804,29.663211793573502
1805,64.65985513830289
1806,29.797662317790298
1807,27.28509483850594
1808,48.91016108737979
1809,78.95447313448878
1810,57.258565925220864
1811,27.354229452200585
1812,59.605275674485384
1813,58.921691947099006
1814,41.75715799279509
1815,26.786187286172336
1816,62.88800558052826
1817,41.67503737925571
1818,31.85824720423821
1819,31.45646852778669
1820,67.53113288566657
1821,63.62644205164425
1822,68.94280189594474
1823,40.773581939706894
1824,26.02288316695965
1825,32.31723434578344
1826,32.71230470789684
1827,27.134136436573215
1828,36.633684436031324
1829,63.438397052356976
1830,29.13547084415758
1831,33.13160006567791
1832,43.289001231465214
1833,38.252506265258745
1834,69.60287135149906
1835,35.37907186154635
1836,37.230867061566464
1837,74.77024092488381
1838,61.132195175739085
1839,53.15212463252857
1840,28.716062636194195
1841,29.96252171173463
1842,38.26923931459627
1843,36.17975813128459
1844,51.57420367785305
1845,61.873477301825005
1846,31.623839829599312
1847,63.488516895045805
1848,63.266822920089325
1849,60.33410424173091
1850,33.33081764104782
1851,72.7972093515322
1852,79.67419381310718
1853,33.7719991267078
1854,60.61606595494589
1855,35.44525883521543
1856,75.58508976535319
1857,35.000899918652664
1858,52.24944328703255
1859,62.06661451363013
1860,31.55897230490462
1861,67.94250428374973
1862,58.57008662441209
1863,44.06520104377117
1864,59.318485209320336
1865,63.64396366626977
1866,70.7902957713108
1867,64.90075504975046
1868,63.83663132177632
1869,28.982740765201505
1870,72.54642347983399
1871,29.653396275278453
1872,49.16867713628157
1873,75.9827558886535
1874,31.99628789699093
1875,33.30192404526701
1876,50.9509864858619
1877,36.45557002925924
1878,36.85014322813367
1879,56.864016884740785
1880,73.07296165465164
1881,49.546170198602894
1882,29.098604737118904
1883,29.86457157718671
1884,57.832891811509356
1885,60.104675482995724
1886,42.78589738527757
1887,29.951500815445996
1888,31.514928339622507
1889,36.94253910082436
1890,65.76244765313166
1891,66.44038761379757
1892,71.02267912240926
1893,31.513342757541373
1894,61.452341248064755
1895,30.469004970209994
1896,70.7735431504857
1897,34.82089024575348
1898,29.7090001310508
1899,32.36387497631564
1900,34.49038293533591
1901,34.05485473653824
1902,44.41817401874209
1903,73.52446626455522
1904,28.466157254917036
1905,36.3577286695748
1906,33.28748172430749
1907,41.609369425888076
1908,41.77517262046079
1909,31.24063183098253
1910,64.20027865114761
1911,60.2744512980688
1912,54.4440890131163
1913,63.488654410173396
1914,30.148642822154926
1915,73.97865483860053
1916,65.10005989944972
1917,43.23425148449093
1918,35.78024992370891
1919,30.942100472513943
1920,61.447865539074854
1921,78.5412184734526
1922,64.25112564655363
1923,29.34359249385888
1924,56.142953516224495
1925,56.09997425460655
1926,68.42742177682183
1927,29.673430692319386
1928,54.629481709195105
1929,35.48495766472966
1930,38.72812914509856
1931,48.1262547693115
1932,35.23196946676911
1933,28.449789331862064
1934,29.502569994642023
1935,31.57517363918506
1936,73.91754878692105
1937,30.416369721741816
1938,57.031216420634976
1939,58.52052321065793
1940,78.64514791189168
1941,75.4844434476423
1942,32.63512642693859
1943,28.108732234549393
1944,33.65249854978742
1945,29.277751254257403
1946,32.194456289323476
1947,42.28990971865932
1948,56.38976996180908
1949,69.8527193729604
1950,31.62934611039146
1951,43.60886738749365
1952,24.202097022427694
1953,41.49104330860126
1954,70.05258805190884
1955,33.377642938608425
1956,50.354680932977786
1957,87.90370990132702
1958,26.87828810549358
1959,32.056639027672034
1960,33.00186970076981
1961,30.15601647607459
1962,65.43979728182552
1963,69.2192409437246
1964,27.262376657692222
1965,66.81829443369521
1966,29.729354528637487
1967,31.994235483082427
1968,32.89804436419255
1969,26.306257951294313
1970,33.9401811988308
1971,41.30929096318334
1972,64.00274994567637
1973,30.32057895865698
1974,55.785617435349735
1975,63.65209701347557
1976,30.962541976693252
1977,28.935424812349588
1978,56.26210022891254
1979,66.73119278077074
1980,58.13929284762531
1981,21.736843222372386
1982,64.05487088768275
1983,25.885430813189558
1984,36.82130095732651
1985,31.014648811740877
1986,51.17740017304365
1987,29.77072410183208
1988,33.03189922738028
1989,51.1393369089841
1990,53.23181919651111
1991,51.19797901835345
1992,36.511671279473056
1993,44.148347145051495
1994,54.2581255102194
1995,54.344593274613715
1996,76.51229952555197
1997,65.99111676334634
1998,30.072740588723114
1999,55.432086829705405
2000,60.43347304286068
2001,37.082118930888946
2002,63.22176619622935
2003,65.11276002455381
2004,34.56146741760152
2005,57.82216916209832
2006,77.08692714706308
2007,39.909765723629384
2008,33.15973759330732
2009,57.78741322915863
2010,30.444285563180188
2011,33.34895877966902
2012,37.73048568976657
2013,70.03039656430468
2014,50.06833048949537
2015,60.55702151474543
2016,72.53239095738508
2017,32.906696758669064
2018,68.17780753797514
2019,39.49988687013351
2020,31.818898732666362
2021,72.92632227515915
2022,65.95574540514629
2023,36.212729055471826
2024,68.97236160649317
2025,69.09281841842946
2026,29.042556276527897
2027,28.505286462120196
2028,30.083249626069502
2029,28.29707528474553
2030,50.098471385309466
2031,41.930059137497125
2032,66.16705420856037
2033,53.39729552169963
2034,56.82981295364435
2035,53.431837815214394
2036,33.97896832461345
2037,60.0269483101844
2038,33.62466165587439
2039,67.95292728978441
2040,63.29957716643848
2041,37.59178245992499
2042,68.35576121466724
2043,74.78944645796952
2044,28.474056889207567
2045,30.86942367877969
2046,77.49331928691976
2047,32.593520968229896
2048,38.73488411794733
2049,73.1538002266694
2050,33.991539333591
2051,39.536387202709165
2052,35.796084172950124
2053,35.3560687688181
2054,73.79990434318856
2055,56.386927893451926
2056,69.18466698274904
2057,40.25978285704416
2058,29.477424116650575
2059,55.360688333351135
2060,59.246250740841674
2061,39.41004674611315
2062,74.41751826904573
2063,68.5166873105721
2064,62.725384225368316
2065,72.53474516997629
2066,61.02533737785416
2067,59.09016766599264
2068,30.879791045429684
2069,36.84655486481661
2070,79.20634186289072
2071,53.55166156313825
2072,65.68574122531264
2073,33.962592172936645
2074,67.6733951439373
2075,50.60913340421891
2076,34.05387895734885
2077,33.98530191328588
2078,71.78485080304178
2079,35.29184296599739
2080,73.11274552503617
2081,50.23579522162812
2082,29.963988679652978
2083,35.888167285733786
2084,60.78151034329349
2085,43.27533745857274
2086,73.18571654637866
2087,29.269441142212912
2088,54.46306343595634
2089,65.59107694328046
2090,60.400652742621716
2091,34.52098443949237
2092,55.48293805669859
2093,28.78130756851226
2094,27.834048468466
2095,24.645175374369195
2096,78.37602526510912
2097,32.486769945885364
2098,28.637322549045408
2099,33.056134299917495
2100,30.715529012295818
2101,55.504453408947576
2102,34.50503730706613
2103,39.5577446879911
2104,71.84380924890188
2105,36.47517252666447
2106,65.24260603970315
2107,32.78462025014195
2108,47.75322827502534
2109,66.42759839237395
2110,36.85100736983754
2111,30.362191302699046
2112,34.98295866235054
2113,70.30517008230126
2114,61.20741429961083
2115,28.361624152284712
2116,55.78260678662865
2117,58.79205042828322
2118,70.84404724831097
2119,38.0001427809932
2120,40.86687565348161
2121,34.723845676522245
2122,28.935034062221135
2123,36.83627588882984
2124,56.756592578507565
2125,32.91091686155148
2126,30.886539794620603
2127,62.45394610244995
2128,34.78605261319529
2129,69.41851506331322
2130,43.89507424023151
2131,48.67018981472367
2132,33.525201992351676
2133,69.13038612614727
2134,25.29974329671628
2135,29.34730150841485
2136,52.300467081306195
2137,58.213896826206735
2138,70.84926643626918
2139,77.53902998710468
2140,31.75560400954781
2141,34.43826580567841
2142,30.04266232777747
2143,45.509803570402454
2144,61.73925409118725
2145,35.9815235736516
2146,72.24535363100763
2147,30.95627957079671
2148,60.42324125285714
2149,64.39195142776776
2150,46.96658298810636
2151,60.80031896795545
2152,45.410372477430656
2153,76.39480340418089
2154,79.8851322100218
2155,53.25363731299747
2156,57.492333999101305
2157,57.34743366953127
2158,73.90906487413955
2159,76.07838157187958
2160,34.26938550274187
2161,34.5950148430803
2162,36.185412177055525
2163,73.30840385244767
2164,47.91184486706218
2165,45.67238302893053
2166,33.533800177606956
2167,35.96332949840453
2168,35.753819540130586
2169,32.25824562675458
2170,28.67257349988091
2171,68.60863563295088
2172,53.29852507107985
2173,33.542735370975954
2174,52.817981424580616
2175,59.28356005361994
2176,74.0572051504356
2177,56.58584051381234
2178,57.03480794439807
2179,28.787780149214214
2180,27.965287254663764
2181,54.42132292821506
2182,40.36250410243714
2183,36.86981761783584
2184,67.15805925604101
2185,36.96566687924048
2186,34.3533115107339
2187,59.09823202498742
2188,45.18054920864428
2189,27.15164000043417
2190,68.41169551002605
2191,72.41422720575817
2192,29.546069089924437
2193,66.47961419683452
2194,53.25581046803493
2195,52.838963122109746
2196,63.08099447294458
2197,38.80662426230561
2198,29.40177144527369
2199,64.72777578852697
2200,29.440784578397924
2201,31.54082263988726
2202,72.67853257312935
2203,68.59826270989463
2204,25.03029566001821
2205,37.42952746688355
2206,31.190461277924598
2207,28.7387104509777
2208,76.2345259916417
2209,34.066007517392066
2210,66.07283689962645
2211,67.42636724363703
2212,32.85831329408274
2213,32.32286683082905
2214,37.93507501755539
2215,42.272723561345614
2216,29.977542134879727
2217,63.53135591901097
2218,67.13768823767927
2219,27.390598555843404
2220,74.86135482528942
2221,37.629871059456114
2222,29.770408454127143
2223,27.03939467749975
2224,73.67509828281543
2225,35.61783684454315
2226,29.767234970489824
2227,44.62691282406348
2228,30.370913728961867
2229,25.130048856807996
2230,74.8911688363963
2231,68.64003316256992
2232,65.89188801277496
2233,29.758165531600355
2234,51.88281556013794
2235,52.335440599575136
2236,62.69448645947314
2237,53.42441521078537
2238,42.85476474690395
2239,40.191944136610765
2240,52.687210990156444
2241,61.596622449973296
2242,29.85187341948064
2243,59.32909751036328
2244,73.46058913453862
2245,62.75397643827998
2246,41.583949508529635
2247,53.9854507630731
2248,27.98817716757523
2249,70.13463742031693
2250,28.962886350413932
2251,29.71863193985621
2252,32.8009887713958
2253,31.985255181770718
2254,69.7962812370578
2255,64.18754820237913
2256,34.367208895182664
2257,31.691405201317906
2258,35.057808047778714
2259,45.60339199032835
2260,51.842763960984826
2261,44.17628965759004
2262,63.32335068637937
2263,50.83589192245772
2264,30.788428628347
2265,63.08476124905033
2266,56.337620359393064
2267,28.707628132437137
2268,28.43212443649599
2269,36.35565729612522
2270,32.75212268948846
2271,64.37275870573525
2272,40.75171680885068
2273,28.99037261209692
2274,29.86496399112209
2275,48.03610126604353
2276,37.6484392114359
2277,35.061977814110755
2278,41.63060511811566
2279,60.095873173948505
2280,62.21469111884174
2281,42.38247085880591
2282,45.0795946058434
2283,34.25939140326603
2284,29.177090046467974
2285,37.43315689898851
2286,50.47396267780162
2287,30.733742337814576
2288,71.23050501251389
2289,67.57038413230457
2290,25.763544921587112
2291,69.16113686270836
2292,37.15458007637641
2293,45.11277223073846
2294,64.21654154066358
2295,40.302694511792346
2296,31.744017974258618
2297,26.142088256961145
2298,35.61668114073307
2299,35.50012138372817
2300,68.77378568326299
2301,70.96795482893202
2302,75.17069901574666
2303,50.43288667454101
2304,32.00553633178972
2305,55.41289302332505
2306,34.66920103528854
2307,27.044390089966356
2308,30.1269710284381
2309,26.72296557597391
2310,26.670490428546813
2311,61.884266642334794
2312,44.7549603401162
2313,33.42954438689596
2314,52.68956565728901
2315,70.45388872904049
2316,51.18326885760057
2317,29.709372596744643
2318,69.44337778060437
2319,66.18609697827999
2320,48.47110662904542
2321,34.58295108136283
2322,40.23707727929238
2323,68.61437316656
2324,46.0861175218524
2325,38.23401163984294
2326,30.23354921554487
2327,28.401199580012502
2328,73.88346222494052
2329,69.11576369758947
2330,61.73157499174155
2331,38.91345324724294
2332,35.452266216051584
2333,76.9468489816394
2334,39.254789257104775
2335,28.16294078394811
2336,40.501142644969484
2337,30.401969177427887
2338,28.798688057104684
2339,70.10055671723504
2340,34.10840266161504
2341,43.39537979728867
2342,71.71437912252287
2343,42.4149680246905
2344,58.8239254705522
2345,40.59595220692365
2346,44.81629349472331
2347,28.145246127404256
2348,29.016888789899504
2349,66.9154048859784
2350,34.18717574931247
2351,72.21683213081008
2352,35.45367708651059
2353,25.862473758469037
2354,31.53914364544997
2355,70.82873273329197
2356,57.82938262195801
2357,33.37214865207804
2358,64.57961252027249
2359,28.81752513446186
2360,29.498800214423163
2361,31.291649423219624
2362,69.61048850517872
2363,27.03552103522108
2364,34.37375739143408
2365,23.52954274306422
2366,72.62138295201969
2367,44.5239870448396
2368,77.17357066920347
2369,35.12801071823919
2370,69.40293781625944
2371,40.24052855214295
2372,32.24070491580101
2373,72.3924372505144
2374,74.21542748389749
2375,39.184358944318475
2376,27.48163028103813
2377,32.06751676077846
2378,45.13020733570539
2379,75.45171081429642
2380,75.04338129935756
2381,27.748915794517117
2382,31.49279395074776
2383,47.820889168116736
2384,40.613152613206005
2385,71.66581027731245
2386,75.69076918152436
2387,31.491471964018274
2388,40.538392839363816
2389,34.29066872461714
2390,34.58563997085343
2391,63.74897930181204
2392,70.92441524697047
2393,56.88900454795332
2394,63.145846784918774
2395,59.699839894292964
2396,54.231386662591845
2397,30.746813409743822
2398,31.82624231867556
2399,55.09922114775135
2400,28.79551884274317
2401,32.022246642811865
2402,62.80647315345739
2403,64.49273897329029
2404,61.68205081209782
2405,59.07649810713178
2406,32.06474314091521
2407,68.23419341625932
2408,62.057406669648515
2409,34.66650905483442
2410,68.80863800313337
2411,70.10406662686374
2412,29.17573449944544
2413,30.153229017689355
2414,53.649029848501314
2415,32.12008163923891
2416,50.757594725500304
2417,27.771461154300106
2418,69.03566599426114
2419,57.859126186550284
2420,55.88686078688575
2421,73.94053191243893
2422,35.224930684204004
2423,63.920573501352614
2424,64.48996279977865
2425,63.24353086741339
2426,51.52744541103288
2427,49.128484485672196
2428,50.38041667873256
2429,48.9477006222461
2430,38.14900430296731
2431,92.5563741110211
2432,80.68312139792796
2433,32.99719179900664
2434,29.500205570765957
2435,42.04067360488059
2436,60.561027430869395
2437,24.879731156833437
2438,68.94175116819363
2439,63.812152472058884
2440,24.290696745136245
2441,54.66304852070063
2442,37.88759324009601
2443,39.74362860243668
2444,37.52829527487061
2445,31.50955675835928
2446,70.26811827573553
2447,70.51057981674012
2448,55.16262531387557
2449,69.75444690454117
2450,28.967170887759387
2451,28.03302486909039
2452,73.04351556503163
2453,25.35670628434896
2454,53.14512389926237
2455,29.454244654275485
2456,53.19395514857581
2457,37.99214690354307
2458,61.81571991006682
2459,55.085202734204415
2460,42.36235259414233
2461,73.37171644083682
2462,40.912851520733135
2463,55.1089434255435
2464,37.580640271934016
2465,33.200685989456694
2466,69.885096962185
2467,30.784576296683348
2468,58.12476646630364
2469,76.04921593101419
2470,76.20637131223413
2471,64.04670740814157
2472,28.333529285733306
2473,29.372325077189288
2474,30.057170915618798
2475,65.45256421197345
2476,30.61502710558343
2477,66.73992681671334
2478,72.8489560793361
2479,30.01258432227911
2480,23.364878561873454
2481,74.26254572152631
2482,29.192242505699298
2483,28.685345395456032
2484,33.22075144097523
2485,30.843449331732515
2486,74.53271544150316
2487,48.29316520580745
2488,76.76784911356623
2489,29.276682962356013
2490,32.26986474271191
2491,42.370045779621336
2492,42.03640871491023
2493,65.52868857071915
2494,60.283521064610895
2495,60.65445768064036
2496,47.08172239309663
2497,76.51240920429281
2498,53.488041287265176
2499,28.508916541315855
2500,53.204009986357896
2501,38.45918120222581
2502,33.1836109242399
2503,44.991151547853406
2504,69.98728671768676
2505,72.71323770978708
2506,69.03771986568617
2507,30.692078212923597
2508,50.945973611651766
2509,61.212852415435464
2510,64.57102778779576
2511,26.682560673278623
2512,52.93158781902568
2513,31.297657718083222
2514,34.03437077628081
2515,29.59897770262299
2516,71.15938967224974
2517,55.65767032576082
2518,69.93454363012607
2519,52.91431981571064
2520,38.56926999532989
2521,27.95784562087944
2522,34.8497185958075
2523,28.907032350621897
2524,70.06550138042964
2525,33.468104696882186
2526,29.372589124814773
2527,30.08080976099785
2528,66.00842797722385
2529,38.43269420533111
2530,55.88956164035448
2531,60.96302813641961
2532,37.84426273537226
2533,72.18453464170827
2534,30.75664371191194
2535,33.42514093175427
2536,29.349291550077524
2537,28.17324223370614
2538,30.4647166662643
2539,29.693697716062168
2540,27.867094504306145
2541,36.7743640033759
2542,27.608977004699263
2543,28.60794964751726
2544,28.798840254724773
2545,66.60984419847482
2546,32.18880507529122
2547,71.81759479579077
2548,57.99593556958646
2549,29.655459664829323
2550,53.4233582929201
2551,36.76227657205029
2552,38.50234779599233
2553,23.77336623608288
2554,35.99831773947106
2555,85.17237237991135
2556,56.013211693570966
2557,75.32854206206666
2558,69.24907725702556
2559,58.716110804578065
2560,63.622945218624125
2561,37.04795831961627
2562,44.684014308745724
2563,72.16251454952979
2564,27.06908788851267
2565,52.96275886761373
2566,37.82108105185515
2567,27.722066549445834
2568,32.38817034784235
2569,33.88786888558307
2570,29.60979651140473
2571,51.006124694851046
2572,75.78440051285871
2573,59.94935216551013
2574,64.43982354719593
2575,62.07488439846606
2576,33.29115117528325
2577,71.36901585254314
2578,61.93933041639501
2579,28.651711366161656
2580,33.380407081496436
2581,33.45205901614059
2582,27.873415366970917
2583,62.72042813895568
2584,75.63859529014091
2585,46.28465877634751
2586,63.26413272391642
2587,73.70835760765718
2588,62.08062419030058
2589,56.486065464985565
2590,25.677539234512963
2591,65.1379193424321
2592,33.086368684376154
2593,70.28975287784559
2594,63.798002647894855
2595,74.10732332342467
2596,58.284739804507
2597,60.984444459485175
2598,45.20078647374094
2599,33.2974237303884
2600,36.659155849170446
2601,31.353223099138646
2602,26.689457747629014
2603,70.0553052029243
2604,33.761725450854755
2605,30.3722489413557
2606,66.57059686041475
2607,74.92423973713296
2608,54.32125978481909
2609,63.3915384321176
2610,39.525324702694626
2611,60.91279062860965
2612,72.94751483110197
2613,37.077088820475886
2614,54.39709285999385
2615,28.013765689542097
2616,30.13671284188043
2617,17.693300836162436
2618,66.66940725500639
2619,56.00672188932168
2620,56.49368115023545
2621,68.81092576246868
2622,73.74421945173798
2623,66.04311230220121
2624,51.64745480521564
2625,32.00186114293301
2626,33.11990215391109
2627,34.129230298775866
2628,71.19382067312145
2629,35.75834328203761
2630,39.73475238633931
2631,27.76845024599774
2632,71.91751287569956
2633,32.67227982874454
2634,52.16134794103108
